node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
7,69.36922,77.731184,0.0,359.495316,0.0,23,23,0.0,26.23,0,-72.456044,0.965216,0.931019,0.961892,0,0,0,0,0
8,69.399199,74.531184,0.0,359.495316,0.0,18,18,0.0,37.4,0,-71.853408,0.979862,0.95359,0.97063,0,0,0,0,0
9,46.643482,74.330738,6.438448,359.495316,1.304073,6,6,0.0,39.87,2,-71.496941,0.951576,0.939975,0.954181,0,0,0,0,0
1,102.571029,68.313687,5.752748,179.773087,1.851278,59,59,0.0,34.37,0,-79.183477,0.974125,0.944682,0.96275,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,24,24,0.0,33.02,2,-73.616044,0.957351,0.934764,0.961211,0,0,0,0,0
8,69.399199,74.531184,0.0,359.495316,0.0,19,19,0.0,53.11,2,-73.883408,0.965618,0.951193,0.969878,0,0,0,0,0
9,55.679831,74.410335,9.038339,359.495316,2.599904,7,7,0.0,29.39,0,-70.254849,0.963823,0.948981,0.955627,0,0,0,0,0
1,96.152036,68.288265,6.418993,179.773087,0.666243,60,60,0.0,54.19,2,-76.716859,0.960533,0.937512,0.962417,0,0,0,0,0
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,86.184962,105.364296,3.87264,90.641021,1.672955,4,4,0.0,44.72,2,-83.559466,0.689957,0.719781,0.912824,1,0,0,0,0
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,43.43,2,-85.734949,0.944619,0.919437,0.949231,0,0,0,0,0
3,36.402931,77.440797,4.016449,359.495316,1.687447,4,4,0.0,45.73,1,-74.451994,0.948801,0.924875,0.948538,0,0,0,0,0
2,86.120078,99.565111,5.797431,90.641021,1.924815,5,5,0.0,31.48,2,-80.873144,0.50127,0.550836,0.851091,2,0,0,0,0
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,43.63,2,-82.969933,0.944193,0.926328,0.948475,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,48.23,2,-84.436888,0.94532,0.9155,0.949298,0,0,0,0,0
3,42.391876,77.493551,5.990264,359.495316,1.9738,5,5,0.0,45.05,1,-73.330621,0.95426,0.928406,0.949397,0,0,0,0,0
2,86.030387,91.548648,8.01404,90.641021,2.216592,6,6,0.0,29.55,0,-79.822123,0.369189,0.424627,0.778805,3,0,0,0,0
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,23.07,0,-82.800902,0.956975,0.926996,0.94975,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,27.64,0,-83.607987,0.957944,0.924375,0.950595,0,0,0,0,0
3,50.030799,77.560839,7.640605,359.495316,1.650348,6,6,0.0,42.0,2,-72.849959,0.948602,0.922555,0.949277,0,0,0,0,0
2,85.976792,86.758384,4.788815,90.641021,-3.225238,7,7,0.0,22.38,0,-77.762412,0.276732,0.33447,0.703494,4,0,0,0,0
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,17.04,0,-83.886888,0.96074,0.92025,0.951611,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499987,7,7,0.0,23.18,0,-80.630997,0.965623,0.925497,0.952131,0,0,0,0,0
4,127.516612,71.612529,2.950359,179.773137,1.539416,4,4,0.0,25.78,1,-85.180837,0.960781,0.927781,0.952123,0,0,0,0,0
3,59.722571,77.646211,9.693906,359.495316,2.053306,7,7,0.0,37.67,2,-73.546515,0.944942,0.920416,0.948627,0,0,0,0,0
2,85.958359,85.11093,1.646955,90.641021,-3.141847,8,8,0.0,23.94,0,-78.526221,0.269913,0.265603,0.638457,4,0,0,0,0
5,129.336656,68.41969,2.553344,179.773087,2.553332,3,3,0.0,27.31,1,-84.26803,0.962138,0.926187,0.95319,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574024,8,8,0.0,36.25,2,-80.680997,0.956676,0.920623,0.952813,0,0,0,0,0
4,122.028388,71.590799,5.487016,179.773137,2.536666,5,5,0.0,34.47,0,-84.004248,0.969127,0.933086,0.954673,0,0,0,0,0
3,69.308507,77.73065,9.588047,359.495316,-0.105858,8,8,0.0,51.33,2,-73.467157,0.944401,0.933562,0.947993,0,0,0,0,0
2,85.954027,84.723707,0.387107,90.641021,-1.259845,9,9,0.0,29.32,1,-78.764227,0.265139,0.216452,0.582459,4,0,0,0,0
5,97.082598,46.402842,0.0,179.773087,-2.553337,4,4,0.0,22.2,0,-78.468495,0.689997,0.706641,0.913711,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,35.4,1,-81.520997,0.957613,0.924217,0.953533,0,0,0,0,0
4,114.978874,71.562886,7.047963,179.773137,1.560943,6,6,0.0,51.95,2,-80.880791,0.958979,0.931564,0.955319,0,0,0,0,0
3,74.172057,78.840683,5.088047,346.923234,-4.500047,9,9,0.0,45.79,1,-74.598265,0.950161,0.930672,0.948318,0,0,0,0,0
2,85.951343,84.48384,0.239794,90.641021,-0.147314,10,10,0.0,53.0,2,-77.413321,0.261797,0.180589,0.53436,4,0,0,0,0
5,94.390022,49.592231,0.0,179.773137,0.0,5,5,0.0,24.64,1,-77.730892,0.499498,0.54098,0.851579,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,30.56,1,-81.240997,0.957909,0.919163,0.954189,0,0,0,0,0
4,105.704714,71.526165,9.272121,179.773137,2.224152,7,7,0.0,53.09,2,-79.033786,0.950591,0.933173,0.95461,0,0,0,0,0
3,76.256022,83.046739,4.914053,296.918435,-0.173992,10,10,0.0,28.08,0,-75.821809,0.683413,0.716754,0.908582,1,0,0,0,0
2,85.951264,84.47676,0.007078,90.641021,-0.232714,11,11,0.0,36.85,2,-78.371817,0.259458,0.153692,0.493125,4,0,0,0,0
5,90.046957,49.575034,0.0,179.773137,0.0,6,6,0.0,40.93,2,-75.637626,0.366148,0.418485,0.778764,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,27.26,0,-80.660997,0.965376,0.913622,0.955867,0,0,0,0,0
4,94.71397,71.482647,10.988326,179.773137,1.71622,8,8,0.0,42.38,1,-76.551577,0.954374,0.92888,0.954574,0,0,0,0,0
3,76.395833,88.568754,5.52838,270.659842,0.614329,11,11,0.0,23.28,1,-79.26491,0.496689,0.549565,0.846798,2,0,0,0,0
2,85.951206,84.471599,0.005159,90.641021,-0.001918,12,12,0.0,38.67,0,-78.170721,0.257821,0.134269,0.457829,4,0,0,0,0
5,83.131427,49.547652,0.0,179.773137,0.0,7,7,0.0,49.2,2,-73.36556,0.272804,0.329614,0.70287,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,52.22,2,-83.860997,0.954931,0.909967,0.955727,0,0,0,0,0
4,81.171934,71.406214,13.541334,179.64683,2.552983,9,9,0.0,20.89,0,-75.975529,0.963502,0.92916,0.955914,0,0,0,0,0
3,76.486243,96.647004,8.07825,270.641215,2.549877,12,12,0.0,24.92,0,-79.319093,0.365982,0.428174,0.774676,3,0,0,0,0
2,85.951203,84.471331,0.000268,90.641021,-0.004891,13,13,0.0,40.55,1,-77.570664,0.256674,0.111702,0.427656,4,0,0,0,0
5,74.852676,49.514872,0.0,179.773137,0.0,8,8,0.0,40.72,2,-67.792513,0.207463,0.264211,0.628559,6,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,36.96,2,-82.800997,0.949132,0.911975,0.954738,0,0,0,0,0
4,67.176452,71.311347,13.995483,179.54831,0.45415,10,10,0.0,45.78,1,-69.742865,0.962151,0.92062,0.956849,0,0,0,0,0
3,76.602903,107.070762,10.423757,270.641215,2.345511,13,13,0.0,40.76,2,-81.080095,0.274488,0.33163,0.699648,4,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,-0.000268,14,14,0.0,38.66,2,-79.080664,0.255872,0.094276,0.401888,4,0,0,0,0
5,64.241111,49.472855,0.0,179.773137,0.0,9,9,0.0,30.87,2,-56.440117,0.161724,0.213658,0.558534,8,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,49.86,2,-81.370997,0.946512,0.919231,0.953504,0,0,0,0,0
4,52.986046,71.186376,14.190406,179.495427,0.194925,11,11,0.0,39.18,0,-70.238739,0.968766,0.918965,0.958637,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,15,15,0.0,53.8,2,-78.310664,0.25531,0.083957,0.379902,4,0,0,0,0
5,51.938697,49.398612,0.0,179.64683,0.0,10,10,0.0,31.13,2,-54.005755,0.129707,0.179993,0.49421,10,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,34.46,2,-83.360997,0.945099,0.924923,0.952243,0,0,0,0,0
4,38.461459,71.058463,14.524587,179.495427,0.33418,12,12,0.0,43.9,1,-74.524889,0.968836,0.926974,0.960167,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,16,16,0.0,42.9,2,-78.840664,0.254917,0.075468,0.361154,4,0,0,0,0
5,37.872604,49.299864,0.0,179.508829,0.0,11,11,0.0,34.92,2,-70.041575,0.107295,0.148995,0.436173,12,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,44.56,1,-81.320997,0.950109,0.925443,0.951923,0,0,0,0,0
4,25.14472,70.941186,13.316739,179.495427,-1.207853,13,13,0.0,37.98,2,-78.502755,0.961505,0.93548,0.960367,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,17,17,0.0,47.51,2,-77.560664,0.254642,0.074851,0.345177,4,0,0,0,0
5,24.567311,49.182689,0.0,179.495427,0.0,12,12,0.0,27.05,0,-75.576342,0.091606,0.126496,0.384488,14,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,46.04,1,-83.080997,0.953616,0.924082,0.952177,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,18,18,0.0,46.55,2,-77.170664,0.254449,0.073138,0.331568,4,0,0,0,0
5,11.055477,49.063694,0.0,179.495427,0.0,13,13,0.0,39.34,2,-77.469774,0.080624,0.109372,0.338908,16,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,38.72,0,-80.610997,0.963871,0.931811,0.953931,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,19,19,0.0,22.84,1,-77.800664,0.254315,0.067854,0.31998,4,0,0,0,0
5,-1.968292,48.948998,0.0,179.495427,0.0,14,14,0.0,28.0,0,-81.657614,0.072937,0.098279,0.299012,18,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,32.49,0,-81.090997,0.97171,0.931859,0.956598,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,20,20,0.0,30.4,2,-77.240664,0.25422,0.06314,0.310116,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,32.86,0,-83.560997,0.975517,0.933144,0.959436,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,21,21,0.0,33.29,2,-79.040664,0.254154,0.059605,0.301722,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,28.0,0,-82.130997,0.980762,0.941108,0.962635,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,22,22,0.0,30.84,1,-78.790664,0.254108,0.062954,0.29458,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,42.67,1,-82.080997,0.976573,0.942581,0.964726,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,23,23,0.0,35.26,1,-77.540664,0.254076,0.061965,0.288504,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,29.02,1,-82.390997,0.972561,0.941936,0.965901,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,24,24,0.0,30.68,1,-80.420664,0.254053,0.058474,0.283336,4,0,0,0,0
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,46.08,1,-75.700816,0.95348,0.9215,0.950522,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,24,24,0.0,17.03,0,-83.450997,0.975873,0.936702,0.967397,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,25,25,0.0,38.48,1,-78.330664,0.254037,0.056356,0.278942,4,0,0,0,0
6,31.674484,74.198881,1.585956,359.495316,1.585953,3,3,0.0,31.96,0,-75.076519,0.962516,0.917875,0.952321,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,25,25,0.0,42.38,2,-81.330997,0.964331,0.931526,0.966937,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,26,26,0.0,17.03,0,-79.970664,0.254026,0.055267,0.275204,4,0,0,0,0
6,35.187178,74.229823,3.513468,359.495316,1.927496,4,4,0.0,26.02,0,-75.824222,0.969321,0.918656,0.954871,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,26,26,0.0,41.79,2,-81.440997,0.956192,0.930145,0.965325,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,27,27,0.0,34.1,2,-77.210664,0.254018,0.05745,0.272026,4,0,0,0,0
6,40.429666,74.276002,5.243642,359.495316,1.730193,5,5,0.0,35.0,2,-75.640785,0.959205,0.922492,0.955521,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,27,27,0.0,31.47,2,-83.310997,0.950674,0.925609,0.963127,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,28,28,0.0,33.78,2,-78.520664,0.254013,0.053837,0.269324,4,0,0,0,0
6,47.040801,74.334237,6.612591,359.495316,1.368946,6,6,0.0,30.97,2,-72.368795,0.952723,0.928619,0.955102,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,28,28,0.0,50.84,2,-81.720997,0.946308,0.924456,0.960605,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,29,29,0.0,19.54,0,-78.770664,0.254009,0.057628,0.267027,4,0,0,0,0
6,56.010931,74.413252,8.972106,359.495316,2.359511,7,7,0.0,29.85,1,-71.243061,0.957246,0.936964,0.955423,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,29,29,0.0,41.49,1,-83.080997,0.950356,0.919842,0.959067,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,30,30,0.0,29.95,1,-79.920664,0.254006,0.058971,0.265074,4,0,0,0,0
6,65.970719,74.500984,9.961982,359.495316,0.989867,8,8,0.0,23.4,0,-72.457133,0.967192,0.940723,0.957189,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,30,30,0.0,27.76,0,-83.060997,0.961769,0.925632,0.959472,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,31,31,0.0,30.67,0,-79.600664,0.254004,0.059978,0.263413,4,0,0,0,0
6,71.893344,74.338116,5.938445,1.966401,-4.023583,9,9,0.0,42.59,2,-74.419724,0.959035,0.941792,0.957466,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,31,31,0.0,51.27,2,-80.540997,0.955916,0.932724,0.958939,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,32,32,0.0,36.55,2,-79.180664,0.254003,0.064484,0.262002,4,0,0,0,0
6,78.862077,71.94615,7.527432,24.694037,1.588973,10,10,0.0,30.5,2,-73.320121,0.951884,0.931844,0.956628,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,32,32,0.0,30.02,0,-81.530997,0.964821,0.928793,0.959821,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,33,33,0.0,15.97,0,-80.400664,0.254002,0.060863,0.260802,4,0,0,0,0
6,82.222908,63.685407,9.259333,78.934386,1.731899,11,11,0.0,35.81,0,-74.669973,0.684619,0.717133,0.915827,1,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,33,33,0.0,35.12,1,-80.640997,0.965535,0.934095,0.960678,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,34,34,0.0,22.9,1,-80.120664,0.254001,0.058647,0.259782,4,0,0,0,0
6,82.211454,54.968033,8.728998,91.30091,-0.530334,12,12,0.0,29.19,0,-70.939203,0.497533,0.5551,0.853083,2,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,34,34,0.0,30.91,2,-82.420997,0.957274,0.936321,0.960168,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,35,35,0.0,22.88,0,-77.880664,0.254001,0.055485,0.258915,4,0,0,0,0
6,81.961586,43.965038,11.005934,91.30091,2.276963,13,13,0.0,40.56,1,-69.960338,0.366573,0.430575,0.780106,3,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,35,35,0.0,22.99,0,-82.470997,0.965712,0.930241,0.960999,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,36,36,0.0,32.18,1,-77.670664,0.254001,0.057864,0.258178,4,0,0,0,0
6,81.673046,31.259085,12.709347,91.30091,1.703398,14,14,0.0,24.08,0,-73.62199,0.274901,0.341181,0.704326,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,36,36,0.0,34.33,2,-81.760997,0.956618,0.931431,0.960342,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,37,37,0.0,34.21,0,-80.140664,0.254001,0.055648,0.257551,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,37,37,0.0,25.68,0,-82.460997,0.967713,0.941823,0.961448,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,38,38,0.0,41.31,2,-79.570664,0.254,0.054986,0.257018,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,38,38,0.0,21.49,0,-83.070997,0.974219,0.947867,0.963364,0,0,0,0,0
7,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,30.72,2,-77.610816,0.94724,0.92425,0.949586,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,39,39,0.0,46.62,1,-79.810664,0.254,0.051739,0.256566,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,39,39,0.0,37.41,2,-81.290997,0.963173,0.9464,0.963335,0,0,0,0,0
7,32.435844,77.405852,2.37749,359.495316,2.377486,3,3,0.0,40.24,2,-76.550642,0.943928,0.925188,0.948737,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,40,40,0.0,22.21,1,-77.810664,0.254,0.053055,0.256181,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,40,40,0.0,44.8,2,-82.410997,0.956701,0.94305,0.96234,0,0,0,0,0
7,36.311758,77.439993,3.876768,359.495316,1.499276,4,4,0.0,32.16,1,-74.340433,0.94947,0.929641,0.948847,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,41,41,0.0,18.54,0,-80.460664,0.254,0.054291,0.255854,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,41,41,0.0,37.21,1,-80.550997,0.958891,0.942788,0.961823,0,0,0,0,0
7,42.346675,77.493153,6.036245,359.495316,2.159473,5,5,0.0,46.77,1,-73.818557,0.953529,0.92998,0.949549,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,42,42,0.0,24.33,0,-79.260664,0.254,0.052468,0.255576,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,42,42,0.0,44.44,1,-80.440997,0.960964,0.947091,0.961694,0,0,0,0,0
7,49.819971,77.558982,7.474942,359.495316,1.438713,6,6,0.0,31.86,2,-74.442497,0.95007,0.934485,0.949627,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,43,43,0.0,29.99,2,-78.630664,0.254,0.050351,0.255339,4,0,0,0,0
8,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,38.84,0,-78.530816,0.96146,0.924,0.951719,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,43,43,0.0,40.39,2,-83.510997,0.954555,0.948068,0.960623,0,0,0,0,0
7,59.541079,77.644612,9.723249,359.495316,2.248301,7,7,0.0,37.3,1,-74.191518,0.954429,0.935114,0.950348,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,44,44,0.0,32.64,2,-79.740664,0.254,0.056013,0.255138,4,0,0,0,0
8,31.790149,74.1999,1.701646,359.495316,1.701651,3,3,0.0,52.12,2,-77.149058,0.95405,0.92625,0.952069,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,44,44,0.0,31.82,0,-80.970997,0.966028,0.951301,0.961434,0,0,0,0,0
7,66.399693,77.705027,6.860124,359.495316,-2.863117,8,8,0.0,40.87,2,-73.373824,0.95136,0.944836,0.9505,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,45,45,0.0,42.78,2,-80.230664,0.254,0.05326,0.254968,4,0,0,0,0
8,63.723814,52.23455,0.0,359.495316,-1.701631,4,4,0.0,37.18,1,-56.290829,0.684335,0.708937,0.911909,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,45,45,0.0,15.05,0,-82.500997,0.97142,0.942976,0.962932,0,0,0,0,0
7,69.354408,77.731054,2.955366,359.495316,-3.904774,9,9,0.0,25.21,0,-74.453873,0.961812,0.944627,0.952197,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,46,46,0.0,20.23,0,-79.890664,0.254,0.050945,0.254823,4,0,0,0,0
8,69.51099,52.285527,0.0,359.495316,0.0,5,5,0.0,39.5,1,-61.748307,0.495534,0.548703,0.849452,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,46,46,0.0,44.56,2,-83.220997,0.961094,0.943232,0.962656,0,0,0,0,0
7,69.367588,77.73117,0.013183,359.495316,-2.942158,10,10,0.0,31.67,1,-75.115805,0.962229,0.93822,0.953701,0,0,0,0,0
2,85.979289,83.167963,1.305539,90.151997,1.305545,47,47,0.0,29.31,0,-78.189988,0.254,0.054459,0.254699,4,0,0,0,0
8,77.610299,52.356871,0.0,359.495316,0.0,6,6,0.0,19.05,0,-69.002458,0.363374,0.424027,0.776541,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,47,47,0.0,27.92,0,-83.480997,0.969286,0.946924,0.96365,0,0,0,0,0
7,69.368842,77.731181,0.001254,359.495316,-0.011929,11,11,0.0,29.7,1,-72.625989,0.9636,0.940165,0.955186,0,0,0,0,0
2,86.996503,79.770692,3.616948,77.669993,2.311403,48,48,0.0,49.9,2,-78.543035,0.1961,0.051594,0.245909,5,0,0,0,0
8,87.734673,52.446053,0.0,359.495316,0.0,7,7,0.0,37.8,2,-74.51386,0.270862,0.333771,0.700689,6,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,48,48,0.0,49.8,2,-81.870997,0.95948,0.944443,0.963025,0,0,0,0,0
7,69.369067,77.731183,0.000225,359.495316,-0.001029,12,12,0.0,37.47,1,-73.636022,0.96456,0.939124,0.956592,0,0,0,0,0
2,92.536674,77.874106,6.145214,13.011575,2.528259,49,49,0.0,31.54,0,-79.781988,0.21347,0.057196,0.241043,5,0,0,0,0
8,93.924559,52.500577,0.0,359.495316,0.0,8,8,0.0,19.36,0,-75.270881,0.206103,0.260328,0.626501,7,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,49,49,0.0,24.62,1,-82.960997,0.961556,0.942082,0.962805,0,0,0,0,0
7,69.369067,77.731183,0.0,359.495316,-0.000225,13,13,0.0,38.54,1,-75.136022,0.963492,0.935843,0.957627,0,0,0,0,0
2,100.33417,77.904987,7.797496,359.773087,1.652275,50,50,0.0,31.68,2,-78.725409,0.225629,0.058147,0.238731,5,0,0,0,0
8,97.160079,52.529078,0.0,359.495316,0.0,9,9,0.0,46.33,1,-75.854698,0.160772,0.211996,0.556642,8,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,50,50,0.0,17.56,0,-81.150997,0.969909,0.938312,0.96387,0,0,0,0,0
7,69.36922,77.731184,0.000153,359.495316,0.000153,14,14,0.0,17.84,0,-73.996044,0.972524,0.946632,0.959862,0,0,0,0,0
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,86.184962,105.364296,3.87264,90.641021,1.672955,4,4,0.0,44.72,2,-83.559466,0.689957,0.719781,0.912824,1,0,0,0,1
2,86.184962,105.364296,3.87264,90.641021,0.0,5,5,0.0,43.43,2,-84.209466,0.553934,0.553836,0.85899,1,0,0,0,1
2,86.184962,105.364296,3.87264,90.641021,0.0,6,6,0.0,34.29,1,-82.459466,0.458718,0.428627,0.798949,1,0,0,0,1
2,86.184962,105.364296,3.87264,90.641021,0.0,7,7,0.0,27.34,0,-82.229466,0.392067,0.33572,0.737917,1,0,0,0,1
2,86.184962,105.364296,3.87264,90.641021,0.0,8,8,0.0,37.65,2,-84.279466,0.345411,0.26429,0.679041,1,0,0,0,1
2,86.184962,105.364296,3.87264,90.641021,0.0,9,9,0.0,40.41,2,-81.299466,0.312752,0.213218,0.624098,1,0,0,0,1
2,86.184962,105.364296,3.87264,90.641021,0.0,10,10,0.0,48.12,2,-81.269466,0.28719,0.172413,0.573562,1,0,0,1,1
2,86.184962,105.364296,3.87264,90.641021,0.0,11,11,0.0,45.05,1,-81.349466,0.269297,0.14056,0.527922,1,0,0,2,1
2,86.184962,105.364296,3.87264,90.641021,0.0,12,12,0.0,32.86,2,-84.309466,0.256772,0.12167,0.48725,1,0,0,3,1
2,86.184962,105.364296,3.87264,90.641021,0.0,13,13,0.0,35.13,1,-82.829466,0.248005,0.105502,0.451363,1,0,0,4,1
1,126.772775,68.409536,3.281795,179.773087,1.446368,4,4,0.0,35.32,0,-83.014949,0.960759,0.927437,0.951652,0,0,0,0,0
2,86.184962,105.364296,3.87264,90.641021,0.0,14,14,0.0,18.14,0,-83.879466,0.241868,0.089877,0.419939,1,0,0,5,1
